Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
9.4089999999990068e-05,128,1517,-24.000005654635601,442462,11520
9.4099999999990063e-05,121,1624,-24.000004504200419,451664,10890
9.4109999999990058e-05,164,1609,-24.000003358944408,450374,14760
9.4119999999990053e-05,193,1535,-24.000002219032151,444010,17370
9.4129999999990047e-05,151,1594,-24.000001084627318,449084,13590
9.4139999999990042e-05,82,1632,-23.999999955892648,452352,7380
9.4149999999990037e-05,5,1544,-23.999998832989917,444784,450
9.4159999999990032e-05,136,1517,-23.999997716079918,442462,12240
9.4169999999990027e-05,27,1532,-23.999996605322405,443752,2430
9.4179999999990021e-05,85,1525,-23.999995500876121,443150,7650
9.4189999999990016e-05,23,1540,-23.999994402898718,444440,2070
9.4199999999990011e-05,34,1571,-23.999993311546756,447106,3060
9.4209999999990006e-05,-77,1478,-23.999992226975685,439108,-6930
9.4219999999990001e-05,-120,1547,-23.999991149339792,445042,-10800
9.4229999999989996e-05,-44,1540,-23.999990078792198,444440,-3960
9.423999999998999e-05,-6,1564,-23.999989015484825,446504,-540
9.4249999999989985e-05,-24,1578,-23.999987959568372,447708,-2160
9.425999999998998e-05,-180,1567,-23.999986911192291,446762,-16200
9.4269999999989975e-05,-132,1617,-23.999985870504755,451062,-11880
9.427999999998997e-05,-238,1560,-23.999984837652651,446160,-21420
9.4289999999989965e-05,-193,1601,-23.999983812781519,449686,-17370
9.4299999999989959e-05,-130,1631,-23.999982796035582,452266,-11700
9.4309999999989954e-05,-252,1595,-23.999981787557662,449170,-22680
9.4319999999989949e-05,-334,1536,-23.999980787489218,444096,-30060
9.4329999999989944e-05,-352,1560,-23.999979795970262,446160,-31680
9.4339999999989939e-05,-321,1569,-23.999978813139379,446934,-28890
9.4349999999989933e-05,-353,1560,-23.999977839133699,446160,-31770
9.4359999999989928e-05,-356,1513,-23.99997687408883,442118,-32040
9.4369999999989923e-05,-339,1554,-23.999975918138915,445644,-30510
9.4379999999989918e-05,-394,1612,-23.999974971416531,450632,-35460
9.4389999999989913e-05,-432,1539,-23.99997403405272,444354,-38880
9.4399999999989908e-05,-406,1452,-23.999973106176931,436872,-36540
9.4409999999989902e-05,-464,1607,-23.999972187917034,450202,-41760
9.4419999999989897e-05,-429,1568,-23.999971279399265,446848,-38610
9.4429999999989892e-05,-509,1491,-23.999970380748231,440226,-45810
9.4439999999989887e-05,-523,1544,-23.999969492086869,444784,-47070
9.4449999999989882e-05,-602,1548,-23.999968613536446,445128,-54180
9.4459999999989876e-05,-487,1523,-23.999967745216519,442978,-43830
9.4469999999989871e-05,-574,1530,-23.99996688724492,443580,-51660
9.4479999999989866e-05,-550,1572,-23.999966039737764,447192,-49500
9.4489999999989861e-05,-644,1488,-23.999965202809374,439968,-57960
9.4499999999989856e-05,-630,1585,-23.999964376572315,448310,-56700
9.4509999999989851e-05,-646,1497,-23.999963561137346,440742,-58140
9.4519999999989845e-05,-768,1581,-23.999962756613424,447966,-69120
9.452999999998984e-05,-707,1519,-23.999961963107648,442634,-63630
9.4539999999989835e-05,-756,1498,-23.999961180725283,440828,-68040
9.454999999998983e-05,-718,1516,-23.999960409569727,442376,-64620
9.4559999999989825e-05,-755,1489,-23.999959649742468,440054,-67950
9.456999999998982e-05,-821,1504,-23.999958901343128,441344,-73890
9.4579999999989814e-05,-866,1436,-23.999958164469366,435496,-77940
9.4589999999989809e-05,-793,1408,-23.999957439216946,433088,-71370
9.4599999999989804e-05,-813,1427,-23.999956725679652,434722,-73170
9.4609999999989799e-05,-942,1525,-23.999956023949306,443150,-84780
9.4619999999989794e-05,-886,1465,-23.999955334115761,437990,-79740
9.4629999999989788e-05,-884,1429,-23.999954656266851,434894,-79560
9.4639999999989783e-05,-949,1524,-23.999953990488422,443064,-85410
9.4649999999989778e-05,-973,1424,-23.999953336864262,434464,-87570
9.4659999999989773e-05,-1020,1531,-23.999952695476154,443666,-91800
9.4669999999989768e-05,-972,1452,-23.9999520664038,436872,-87480
9.4679999999989763e-05,-1000,1515,-23.999951449724847,442290,-90000
9.4689999999989757e-05,-1076,1494,-23.999950845514856,440484,-96840
9.4699999999989752e-05,-963,1446,-23.999950253847302,436356,-86670
9.4709999999989747e-05,-1022,1361,-23.999949674793555,429046,-91980
9.4719999999989742e-05,-1042,1490,-23.999949108422857,440140,-93780
9.4729999999989737e-05,-1094,1384,-23.99994855480233,431024,-98460
9.4739999999989732e-05,-1085,1402,-23.999948013996963,432572,-97650
9.4749999999989726e-05,-1066,1344,-23.99994748606959,427584,-95940
9.4759999999989721e-05,-1207,1329,-23.999946971080877,426294,-108630
9.4769999999989716e-05,-1117,1394,-23.999946469089323,431884,-100530
9.4779999999989711e-05,-1251,1329,-23.999945980151256,426294,-112590
9.4789999999989706e-05,-1116,1371,-23.999945504320809,429906,-100440
9.47999999999897e-05,-1177,1412,-23.999945041649912,433432,-105930
9.4809999999989695e-05,-1193,1417,-23.999944592188289,433862,-107370
9.481999999998969e-05,-1314,1332,-23.99994415598346,426552,-118260
9.4829999999989685e-05,-1334,1351,-23.999943733080705,428186,-120060
9.483999999998968e-05,-1320,1414,-23.999943323523091,433604,-118800
9.4849999999989675e-05,-1304,1373,-23.999942927351427,430078,-117360
9.4859999999989669e-05,-1283,1377,-23.999942544604298,430422,-115470
9.4869999999989664e-05,-1375,1381,-23.999942175318026,430766,-123750
9.4879999999989659e-05,-1371,1335,-23.999941819526676,426810,-123390
9.4889999999989654e-05,-1401,1261,-23.999941477262052,420446,-126090
9.4899999999989649e-05,-1358,1287,-23.999941148553702,422682,-122220
9.4909999999989643e-05,-1362,1387,-23.999940833428891,431282,-122580
9.4919999999989638e-05,-1346,1401,-23.9999405319126,432486,-121140
9.4929999999989633e-05,-1312,1321,-23.999940244027545,425606,-118080
9.4939999999989628e-05,-1417,1248,-23.999939969794141,419328,-127530
9.4949999999989623e-05,-1392,1309,-23.999939709230532,424574,-125280
9.4959999999989618e-05,-1477,1271,-23.999939462352561,421306,-132930
9.4969999999989612e-05,-1494,1244,-23.999939229173776,418984,-134460
9.4979999999989607e-05,-1438,1283,-23.999939009200475,422338,-129420
9.4989999999989602e-05,-1457,1205,-23.999938802905913,415630,-131130
9.4999999999989597e-05,-1520,1318,-23.999938600028461,425348,-136800
9.5009999999989592e-05,-1546,1301,-23.999938400073219,423886,-139140
9.5019999999989587e-05,-1502,1255,-23.999938201591547,419930,-135180
9.5029999999989581e-05,-1536,1211,-23.999938004104862,416146,-138240
9.5039999999989576e-05,-1518,1266,-23.999937807456057,420876,-136620
9.5049999999989571e-05,-1503,1248,-23.999937611594557,419328,-135270
9.5059999999989566e-05,-1593,1167,-23.999937416505084,412362,-143370
9.5069999999989561e-05,-1560,1295,-23.999937222184059,423370,-140400
9.5079999999989555e-05,-1512,1207,-23.999937028631759,415802,-136080
9.508999999998955e-05,-1601,1279,-23.999936835849752,421994,-144090
9.5099999999989545e-05,-1579,1229,-23.999936643840012,417694,-142110
9.510999999998954e-05,-1525,1143,-23.999936452604643,410298,-137250
9.5119999999989535e-05,-1636,1166,-23.999936262145791,412276,-147240
9.512999999998953e-05,-1608,1137,-23.999936072465601,409782,-144720
9.5139999999989524e-05,-1570,1194,-23.999935883566216,414684,-141300
9.5149999999989519e-05,-1548,1252,-23.999935695449786,419672,-139320
9.5159999999989514e-05,-1593,1171,-23.999935508118419,412706,-143370
9.5169999999989509e-05,-1659,1207,-23.999935321574245,415802,-149310
9.5179999999989504e-05,-1584,1096,-23.999935135819367,406256,-142560
9.5189999999989499e-05,-1534,1104,-23.999934950855891,406944,-138060
9.5199999999989493e-05,-1560,1173,-23.999934766685886,412878,-140400
9.5209999999989488e-05,-1642,1179,-23.99993458331144,413394,-147780
9.5219999999989483e-05,-1660,1201,-23.999934400734617,415286,-149400
9.5229999999989478e-05,-1607,1105,-23.999934218957478,407030,-144630
9.5239999999989473e-05,-1689,1071,-23.999934037982065,404106,-152010
9.5249999999989467e-05,-1679,1176,-23.999933857810419,413136,-151110
9.5259999999989462e-05,-1585,1160,-23.99993367844456,411760,-142650
9.5269999999989457e-05,-1677,1099,-23.999933499886513,406514,-150930
9.5279999999989452e-05,-1676,1105,-23.999933322138276,407030,-150840
9.5289999999989447e-05,-1683,1111,-23.999933145201844,407546,-151470
9.5299999999989442e-05,-1620,1091,-23.999932969079204,405826,-145800
9.5309999999989436e-05,-1629,1120,-23.999932793772334,408320,-146610
9.5319999999989431e-05,-1569,1060,-23.999932619283197,403160,-141210
9.5329999999989426e-05,-1598,1143,-23.999932445613748,410298,-143820
9.5339999999989421e-05,-1637,1073,-23.999932272765928,404278,-147330
9.5349999999989416e-05,-1714,1057,-23.999932100741677,402902,-154260
9.535999999998941e-05,-1596,1053,-23.99993192954291,402558,-143640
9.5369999999989405e-05,-1676,1072,-23.999931759171542,404192,-150840
9.53799999999894e-05,-1717,982,-23.999931589629476,396452,-154530
9.5389999999989395e-05,-1694,971,-23.999931420918603,395506,-152460
9.539999999998939e-05,-1718,967,-23.99993125304081,395162,-154620
9.5409999999989385e-05,-1636,1057,-23.999931085997961,402902,-147240
9.5419999999989379e-05,-1597,1059,-23.999930919791915,403074,-143730
9.5429999999989374e-05,-1603,983,-23.999930754424529,396538,-144270
9.5439999999989369e-05,-1716,996,-23.999930589897641,397656,-154440
9.5449999999989364e-05,-1765,939,-23.999930426213073,392754,-158850
9.5459999999989359e-05,-1606,1066,-23.999930263372647,403676,-144540
9.5469999999989354e-05,-1761,1040,-23.999930101378169,401440,-158490
9.5479999999989348e-05,-1771,1060,-23.999929940231432,403160,-159390
9.5489999999989343e-05,-1700,1018,-23.999929779934234,399548,-153000
9.5499999999989338e-05,-1735,959,-23.999929620488338,394474,-156150
9.5509999999989333e-05,-1635,975,-23.999929461895515,395850,-147150
9.5519999999989328e-05,-1662,928,-23.999929304157515,391808,-149580
9.5529999999989322e-05,-1652,906,-23.999929147276085,389916,-148680
9.5539999999989317e-05,-1750,1000,-23.999928991252958,398000,-157500
9.5549999999989312e-05,-1695,870,-23.99992883608985,386820,-152550
9.5559999999989307e-05,-1732,859,-23.999928681788475,385874,-155880
9.5569999999989302e-05,-1752,935,-23.99992852835053,392410,-157680
9.5579999999989297e-05,-1645,980,-23.99992837577771,396280,-148050
9.5589999999989291e-05,-1706,887,-23.999928224071684,388282,-153540
9.5599999999989286e-05,-1789,850,-23.999928073234127,385100,-161010
9.5609999999989281e-05,-1748,941,-23.999927923266696,392926,-157320
9.5619999999989276e-05,-1769,823,-23.999927774171027,382778,-159210
9.5629999999989271e-05,-1790,948,-23.999927625948768,393528,-161100
9.5639999999989266e-05,-1659,935,-23.999927478601531,392410,-149310
9.564999999998926e-05,-1776,952,-23.99992733213093,393872,-159840
9.5659999999989255e-05,-1786,815,-23.999927186538574,382090,-160740
9.566999999998925e-05,-1695,835,-23.999927041826048,383810,-152550
9.5679999999989245e-05,-1765,925,-23.999926897994932,391550,-158850
9.568999999998924e-05,-1687,769,-23.999926755046793,378134,-151830
9.5699999999989234e-05,-1733,854,-23.999926612983192,385444,-155970
9.5709999999989229e-05,-1802,903,-23.999926471805672,389658,-162180
9.5719999999989224e-05,-1749,852,-23.99992633151577,385272,-157410
9.5729999999989219e-05,-1701,760,-23.999926192115009,377360,-153090
9.5739999999989214e-05,-1748,743,-23.999926053604909,375898,-157320
9.5749999999989209e-05,-1659,887,-23.999925915986957,388282,-149310
9.5759999999989203e-05,-1704,822,-23.999925779262657,382692,-153360
9.5769999999989198e-05,-1710,834,-23.999925643433482,383724,-153900
9.5779999999989193e-05,-1818,714,-23.999925508500901,373404,-163620
9.5789999999989188e-05,-1808,730,-23.999925374466372,374780,-162720
9.5799999999989183e-05,-1689,842,-23.99992524133134,384412,-152010
9.5809999999989177e-05,-1777,797,-23.999925109097241,380542,-159930
9.5819999999989172e-05,-1673,824,-23.999924977765499,382864,-150570
9.5829999999989167e-05,-1812,699,-23.999924847337521,372114,-163080
9.5839999999989162e-05,-1747,820,-23.999924717814714,382520,-157230
9.5849999999989157e-05,-1826,669,-23.999924589198468,369534,-164340
9.5859999999989152e-05,-1675,751,-23.999924461490153,376586,-150750
9.5869999999989146e-05,-1764,748,-23.999924334691141,376328,-158760
9.5879999999989141e-05,-1764,703,-23.999924208802785,372458,-158760
9.5889999999989136e-05,-1803,729,-23.999924083826436,374694,-162270
9.5899999999989131e-05,-1750,702,-23.999923959763414,372372,-157500
9.5909999999989126e-05,-1746,729,-23.99992383661505,374694,-157140
9.5919999999989121e-05,-1804,728,-23.999923714382653,374608,-162360
9.5929999999989115e-05,-1676,719,-23.999923593067521,373834,-150840
9.593999999998911e-05,-1775,725,-23.99992347267094,374350,-159750
9.5949999999989105e-05,-1834,680,-23.999923353194184,370480,-165060
9.59599999999891e-05,-1722,641,-23.999923234638516,367126,-154980
9.5969999999989095e-05,-1779,707,-23.999923117005192,372802,-160110
9.5979999999989089e-05,-1744,604,-23.999923000295453,363944,-156960
9.5989999999989084e-05,-1831,690,-23.999922884510529,371340,-164790
9.5999999999989079e-05,-1732,586,-23.999922769651633,362396,-155880
9.6009999999989074e-05,-1822,676,-23.999922655719974,370136,-163980
9.6019999999989069e-05,-1705,624,-23.999922542716746,365664,-153450
9.6029999999989064e-05,-1790,652,-23.999922430643139,368072,-161100
9.6039999999989058e-05,-1750,574,-23.999922319500318,361364,-157500
9.6049999999989053e-05,-1712,659,-23.999922209289444,368674,-154080
9.6059999999989048e-05,-1714,634,-23.999922100011666,366524,-154260
9.6069999999989043e-05,-1734,561,-23.999921991668121,360246,-156060
9.6079999999989038e-05,-1818,653,-23.999921884259933,368158,-163620
9.6089999999989032e-05,-1784,634,-23.99992177778822,366524,-160560
9.6099999999989027e-05,-1836,610,-23.999921672254079,364460,-165240
9.6109999999989022e-05,-1740,552,-23.999921567658607,359472,-156600
9.6119999999989017e-05,-1842,496,-23.999921464002874,354656,-165780
9.6129999999989012e-05,-1754,515,-23.999921361287953,356290,-157860
9.6139999999989007e-05,-1802,556,-23.999921259514892,359816,-162180
9.6149999999989001e-05,-1805,614,-23.999921158684742,364804,-162450
9.6159999999988996e-05,-1734,585,-23.999921058798535,362310,-156060
9.6169999999988991e-05,-1793,544,-23.999920959857292,358784,-161370
9.6179999999988986e-05,-1791,487,-23.999920861862012,353882,-161190
9.6189999999988981e-05,-1774,529,-23.999920764813698,357494,-159660
9.6199999999988976e-05,-1785,432,-23.999920668713337,349152,-160650
9.620999999998897e-05,-1770,578,-23.999920573561898,361708,-159300
9.6219999999988965e-05,-1808,534,-23.999920479360348,357924,-162720
9.622999999998896e-05,-1815,564,-23.999920386109626,360504,-163350
9.6239999999988955e-05,-1844,537,-23.999920293810682,358182,-165960
9.624999999998895e-05,-1752,500,-23.99992020246443,355000,-157680
9.6259999999988944e-05,-1745,441,-23.999920112071798,349926,-157050
9.6269999999988939e-05,-1847,537,-23.999920022633678,358182,-166230
9.6279999999988934e-05,-1834,515,-23.999919934150956,356290,-165060
9.6289999999988929e-05,-1712,483,-23.999919846624522,353538,-154080
9.6299999999988924e-05,-1701,383,-23.999919760055235,344938,-153090
9.6309999999988919e-05,-1727,501,-23.999919674443952,355086,-155430
9.6319999999988913e-05,-1787,507,-23.999919589791521,355602,-160830
9.6329999999988908e-05,-1842,449,-23.99991950609876,350614,-165780
9.6339999999988903e-05,-1782,445,-23.999919423366499,350270,-160380
9.6349999999988898e-05,-1825,368,-23.999919341595547,343648,-164250
9.6359999999988893e-05,-1804,322,-23.99991926078669,339692,-162360
9.6369999999988888e-05,-1779,402,-23.999919180940715,346572,-160110
9.6379999999988882e-05,-1729,351,-23.999919102058396,342186,-155610
9.6389999999988877e-05,-1689,428,-23.999919024140489,348808,-152010
9.6399999999988872e-05,-1811,396,-23.999918947187748,346056,-162990
9.6409999999988867e-05,-1742,300,-23.999918871200897,337800,-156780
9.6419999999988862e-05,-1818,306,-23.999918796180669,338316,-163620
9.6429999999988856e-05,-1847,421,-23.999918722127774,348206,-166230
9.6439999999988851e-05,-1742,340,-23.999918649042915,341240,-156780
9.6449999999988846e-05,-1774,315,-23.999918576926767,339090,-159660
9.6459999999988841e-05,-1783,369,-23.999918505780016,343734,-160470
9.6469999999988836e-05,-1762,302,-23.999918435603323,337972,-158580
9.6479999999988831e-05,-1826,308,-23.999918366397342,338488,-164340
9.6489999999988825e-05,-1769,255,-23.999918298162708,333930,-159210
9.649999999998882e-05,-1770,356,-23.99991823090005,342616,-159300
9.6509999999988815e-05,-1733,358,-23.999918164609987,342788,-155970
9.651999999998881e-05,-1719,343,-23.999918099293122,341498,-154710
9.6529999999988805e-05,-1727,356,-23.999918034950042,342616,-155430
9.6539999999988799e-05,-1730,214,-23.999917971581329,330404,-155700
9.6549999999988794e-05,-1777,317,-23.999917909187552,339262,-159930
