Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
0.00011146999999998107,-1431,450,-23.999933985274861,350700,-128790
0.00011147999999998106,-1438,424,-23.999933911571826,348464,-129420
0.00011148999999998106,-1534,409,-23.999933838651362,347174,-138060
0.00011149999999998105,-1392,417,-23.999933766514175,347862,-125280
0.00011150999999998105,-1392,474,-23.999933695160966,352764,-125280
0.00011151999999998104,-1456,460,-23.999933624592416,351560,-131040
0.00011152999999998104,-1406,496,-23.999933554809214,354656,-126540
0.00011153999999998103,-1423,412,-23.999933485812019,347432,-128070
0.00011154999999998103,-1411,337,-23.999933417601497,340982,-126990
0.00011155999999998102,-1452,465,-23.999933350178292,351990,-130680
0.00011156999999998102,-1503,459,-23.999933283543051,351474,-135270
0.00011157999999998101,-1529,313,-23.999933217696395,338918,-137610
0.00011158999999998101,-1434,309,-23.999933152638949,338574,-129060
0.000111599999999981,-1445,457,-23.999933088371325,351302,-130050
0.000111609999999981,-1464,362,-23.999933024894119,343132,-131760
0.00011161999999998099,-1426,295,-23.999932962207925,337370,-128340
0.00011162999999998099,-1514,349,-23.999932900313325,342014,-136260
0.00011163999999998098,-1494,279,-23.999932839210885,335994,-134460
0.00011164999999998098,-1424,275,-23.999932778901169,335650,-128160
0.00011165999999998097,-1522,366,-23.999932719384727,343476,-136980
0.00011166999999998097,-1536,309,-23.999932660662108,338574,-138240
0.00011167999999998096,-1473,324,-23.999932602733836,339864,-132570
0.00011168999999998095,-1386,346,-23.999932545600434,341756,-124740
0.00011169999999998095,-1416,376,-23.999932489262417,344336,-127440
0.00011170999999998094,-1421,284,-23.999932433720289,336424,-127890
0.00011171999999998094,-1468,348,-23.999932378974535,341928,-132120
0.00011172999999998093,-1513,321,-23.99993232502564,339606,-136170
0.00011173999999998093,-1471,294,-23.999932271874084,337284,-132390
0.00011174999999998092,-1406,361,-23.999932219520325,343046,-126540
0.00011175999999998092,-1528,298,-23.999932167964815,337628,-137520
0.00011176999999998091,-1393,205,-23.999932117207994,329630,-125370
0.00011177999999998091,-1435,256,-23.99993206725031,334016,-129150
0.0001117899999999809,-1528,261,-23.999932018092167,334446,-137520
0.0001117999999999809,-1442,312,-23.999931969733989,338832,-129780
0.00011180999999998089,-1511,331,-23.999931922176181,340466,-135990
0.00011181999999998089,-1373,237,-23.999931875419133,332382,-123570
0.00011182999999998088,-1448,306,-23.999931829463229,338316,-130320
0.00011183999999998088,-1485,166,-23.999931784308846,326276,-133650
0.00011184999999998087,-1494,188,-23.999931739956345,328168,-134460
0.00011185999999998087,-1507,188,-23.999931696406083,328168,-135630
0.00011186999999998086,-1429,229,-23.999931653658404,331694,-128610
0.00011187999999998086,-1498,306,-23.999931611713642,338316,-134820
0.00011188999999998085,-1378,286,-23.999931570572119,336596,-124020
0.00011189999999998085,-1512,223,-23.999931530234154,331178,-136080
0.00011190999999998084,-1433,256,-23.99993149070005,334016,-128970
0.00011191999999998084,-1444,225,-23.999931451970099,331350,-129960
0.00011192999999998083,-1400,128,-23.999931414044589,323008,-126000
0.00011193999999998083,-1477,250,-23.999931376923797,333500,-132930
0.00011194999999998082,-1491,247,-23.999931340607983,333242,-134190
0.00011195999999998082,-1395,108,-23.999931305097405,321288,-125550
0.00011196999999998081,-1462,127,-23.99993127039231,322922,-131580
0.0001119799999999808,-1419,156,-23.999931236492927,325416,-127710
0.0001119899999999808,-1470,199,-23.999931203399488,329114,-132300
0.00011199999999998079,-1449,138,-23.999931171112209,323868,-130410
0.00011200999999998079,-1455,183,-23.99993113963129,327738,-130950
0.00011201999999998078,-1379,124,-23.999931108956925,322664,-124110
0.00011202999999998078,-1490,145,-23.999931079089308,324470,-134100
0.00011203999999998077,-1484,101,-23.999931050028611,320686,-133560
0.00011204999999998077,-1491,60,-23.999931021774998,317160,-134190
0.00011205999999998076,-1460,145,-23.999930994328626,324470,-131400
0.00011206999999998076,-1494,82,-23.99993096768964,319052,-134460
0.00011207999999998075,-1485,162,-23.999930941858178,325932,-133650
0.00011208999999998075,-1414,135,-23.999930916834366,323610,-127260
0.00011209999999998074,-1503,124,-23.99993089261832,322664,-135270
0.00011210999999998074,-1485,112,-23.999930869210139,321632,-133650
0.00011211999999998073,-1482,138,-23.999930846609931,323868,-133380
0.00011212999999998073,-1423,43,-23.999930824817778,315698,-128070
0.00011213999999998072,-1469,85,-23.999930803833752,319310,-132210
0.00011214999999998072,-1378,87,-23.999930783657923,319482,-124020
0.00011215999999998071,-1464,40,-23.999930764290347,315440,-131760
0.00011216999999998071,-1382,24,-23.999930745731071,314064,-124380
0.0001121799999999807,-1501,50,-23.999930727980129,316300,-135090
0.0001121899999999807,-1456,126,-23.999930711037553,322836,-131040
0.00011219999999998069,-1465,92,-23.999930694903359,319912,-131850
0.00011220999999998069,-1423,53,-23.999930679577545,316558,-128070
0.00011221999999998068,-1378,108,-23.999930665060116,321288,-124020
0.00011222999999998068,-1411,113,-23.999930651351061,321718,-126990
0.00011223999999998067,-1483,38,-23.999930638450348,315268,-133470
0.00011224999999998066,-1494,-39,-23.999930626357951,308646,-134460
0.00011225999999998066,-1341,-23,-23.999930615073826,310022,-120690
0.00011226999999998065,-1348,-12,-23.999930604597925,310968,-121320
0.00011227999999998065,-1447,32,-23.999930594930174,314752,-130230
0.00011228999999998064,-1363,78,-23.999930586070505,318708,-122670
0.00011229999999998064,-1377,34,-23.999930578018841,314924,-123930
0.00011230999999998063,-1373,-58,-23.999930570775081,307012,-123570
0.00011231999999998063,-1409,67,-23.999930564339127,317762,-126810
0.00011232999999998062,-1388,-19,-23.999930558710869,310366,-124920
0.00011233999999998062,-1479,37,-23.999930553890184,315182,-133110
0.00011234999999998061,-1483,-25,-23.99993054987694,309850,-133470
0.00011235999999998061,-1458,-37,-23.999930546670988,308818,-131220
0.0001123699999999806,-1426,-45,-23.999930544272186,308130,-128340
0.0001123799999999806,-1325,-86,-23.999930542680364,304604,-119250
0.00011238999999998059,-1387,-112,-23.999930541895356,302368,-124830
0.00011239999999998059,-1400,-89,-23.999930541916985,304346,-126000
0.00011240999999998058,-1431,-31,-23.999930542745048,309334,-128790
0.00011241999999998058,-1445,-100,-23.99993054437935,303400,-130050
0.00011242999999998057,-1386,-84,-23.999930546819677,304776,-124740
0.00011243999999998057,-1470,-58,-23.999930550065812,307012,-132300
0.00011244999999998056,-1374,-59,-23.999930554117519,306926,-123660
0.00011245999999998056,-1415,-27,-23.999930558974565,309678,-127350
0.00011246999999998055,-1455,-108,-23.999930564636692,302712,-130950
0.00011247999999998055,-1431,-86,-23.99993057110364,304604,-128790
0.00011248999999998054,-1359,-146,-23.999930578375142,299444,-122310
0.00011249999999998054,-1365,-157,-23.999930586450915,298498,-122850
0.00011250999999998053,-1371,-155,-23.999930595330671,298670,-123390
0.00011251999999998053,-1349,-45,-23.999930605014114,308130,-121410
0.00011252999999998052,-1335,-118,-23.999930615500922,301852,-120150
0.00011253999999998051,-1364,-92,-23.999930626790785,304088,-122760
0.00011254999999998051,-1434,-159,-23.999930638883377,298326,-129060
0.0001125599999999805,-1318,-206,-23.999930651778349,294284,-118620
0.0001125699999999805,-1431,-73,-23.999930665475365,305722,-128790
0.00011257999999998049,-1353,-162,-23.999930679974046,298068,-121770
0.00011258999999998049,-1338,-104,-23.999930695274045,303056,-120420
0.00011259999999998048,-1418,-167,-23.999930711374969,297638,-127620
0.00011260999999998048,-1285,-98,-23.999930728276432,303572,-115650
0.00011261999999998047,-1399,-207,-23.999930745978045,294198,-125910
0.00011262999999998047,-1358,-233,-23.999930764479391,291962,-122220
0.00011263999999998046,-1369,-177,-23.999930783780055,296778,-123210
0.00011264999999998046,-1356,-179,-23.999930803879607,296606,-122040
0.00011265999999998045,-1343,-124,-23.999930824777621,301336,-120870
0.00011266999999998045,-1375,-265,-23.999930846473639,289210,-123750
0.00011267999999998044,-1281,-154,-23.999930868967205,298756,-115290
0.00011268999999998044,-1311,-166,-23.999930892257858,297724,-117990
0.00011269999999998043,-1398,-139,-23.999930916345118,300046,-125820
0.00011270999999998043,-1286,-266,-23.999930941228499,289124,-115740
0.00011271999999998042,-1413,-283,-23.999930966907506,287662,-127170
0.00011272999999998042,-1347,-146,-23.999930993381639,299444,-121230
0.00011273999999998041,-1353,-273,-23.999931020650379,288522,-121770
0.00011274999999998041,-1329,-174,-23.999931048713201,297036,-119610
0.0001127599999999804,-1343,-262,-23.999931077569574,289468,-120870
0.0001127699999999804,-1327,-259,-23.999931107218949,289726,-119430
0.00011277999999998039,-1312,-238,-23.999931137660777,291532,-118080
0.00011278999999998039,-1269,-232,-23.999931168894488,292048,-114210
0.00011279999999998038,-1408,-225,-23.999931200919519,292650,-126720
0.00011280999999998037,-1287,-208,-23.999931233735278,294112,-115830
0.00011281999999998037,-1351,-223,-23.999931267341179,292822,-121590
0.00011282999999998036,-1281,-294,-23.99993130173662,286716,-115290
0.00011283999999998036,-1262,-278,-23.999931336920984,288092,-113580
0.00011284999999998035,-1250,-331,-23.999931372893656,283534,-112500
0.00011285999999998035,-1327,-250,-23.999931409654,290500,-119430
0.00011286999999998034,-1306,-295,-23.999931447201384,286630,-117540
0.00011287999999998034,-1349,-264,-23.99993148553515,289296,-121410
0.00011288999999998033,-1320,-335,-23.999931524654642,283190,-118800
0.00011289999999998033,-1320,-280,-23.999931564559191,287920,-118800
0.00011290999999998032,-1249,-348,-23.999931605248118,282072,-112410
0.00011291999999998032,-1289,-243,-23.999931646720732,291102,-116010
0.00011292999999998031,-1275,-326,-23.999931688976343,283964,-114750
0.00011293999999998031,-1217,-385,-23.999931732014236,278890,-109530
0.0001129499999999803,-1313,-408,-23.999931775833701,276912,-118170
0.0001129599999999803,-1273,-260,-23.999931820434007,289640,-114570
0.00011296999999998029,-1352,-275,-23.999931865814421,288350,-121680
0.00011297999999998029,-1242,-331,-23.999931911974198,283534,-111780
0.00011298999999998028,-1329,-425,-23.999931958912576,275450,-119610
0.00011299999999998028,-1233,-390,-23.9999320066288,278460,-110970
0.00011300999999998027,-1288,-377,-23.999932055122095,279578,-115920
0.00011301999999998027,-1253,-394,-23.999932104391675,278116,-112770
0.00011302999999998026,-1251,-285,-23.999932154436745,287490,-112590
0.00011303999999998026,-1350,-313,-23.999932205256513,285082,-121500
0.00011304999999998025,-1278,-299,-23.999932256850162,286286,-115020
0.00011305999999998025,-1252,-316,-23.999932309216867,284824,-112680
0.00011306999999998024,-1197,-407,-23.999932362355807,276998,-107730
0.00011307999999998024,-1267,-396,-23.999932416266134,277944,-114030
0.00011308999999998023,-1220,-449,-23.999932470947005,273386,-109800
0.00011309999999998022,-1185,-333,-23.999932526397561,283362,-106650
0.00011310999999998022,-1333,-376,-23.999932582616932,279664,-119970
0.00011311999999998021,-1234,-457,-23.999932639604246,272698,-111060
0.00011312999999998021,-1331,-437,-23.999932697358609,274418,-119790
0.0001131399999999802,-1330,-343,-23.999932755879133,282502,-119700
0.0001131499999999802,-1317,-438,-23.999932815164907,274332,-118530
0.00011315999999998019,-1164,-474,-23.999932875215023,271236,-104760
0.00011316999999998019,-1269,-463,-23.999932936028557,272182,-114210
0.00011317999999998018,-1213,-499,-23.999932997604571,269086,-109170
0.00011318999999998018,-1181,-407,-23.999933059942126,276998,-106290
0.00011319999999998017,-1168,-365,-23.999933123040272,280610,-105120
0.00011320999999998017,-1297,-469,-23.999933186898051,271666,-116730
0.00011321999999998016,-1238,-381,-23.999933251514491,279234,-111420
0.00011322999999998016,-1211,-423,-23.999933316888608,275622,-108990
0.00011323999999998015,-1156,-412,-23.999933383019425,276568,-104040
0.00011324999999998015,-1203,-468,-23.999933449905939,271752,-108270
0.00011325999999998014,-1240,-417,-23.999933517547145,276138,-111600
0.00011326999999998014,-1151,-406,-23.999933585942024,277084,-103590
0.00011327999999998013,-1177,-471,-23.999933655089553,271494,-105930
0.00011328999999998013,-1194,-465,-23.999933724988704,272010,-107460
0.00011329999999998012,-1140,-494,-23.999933795638427,269516,-102600
0.00011330999999998012,-1232,-494,-23.999933867037679,269516,-110880
0.00011331999999998011,-1207,-457,-23.999933939185389,272698,-108630
0.00011332999999998011,-1150,-524,-23.999934012080498,266936,-103500
0.0001133399999999801,-1145,-540,-23.999934085721918,265560,-103050
0.0001133499999999801,-1116,-503,-23.999934160108566,268742,-100440
0.00011335999999998009,-1188,-576,-23.999934235239344,262464,-106920
0.00011336999999998009,-1165,-595,-23.999934311113147,260830,-104850
0.00011337999999998008,-1195,-488,-23.999934387728853,270032,-107550
0.00011338999999998007,-1214,-556,-23.999934465085349,264184,-109260
0.00011339999999998007,-1217,-609,-23.999934543181496,259626,-109530
0.00011340999999998006,-1096,-462,-23.999934622016152,272268,-98640
0.00011341999999998006,-1211,-604,-23.999934701588174,260056,-108990
0.00011342999999998005,-1126,-532,-23.999934781896389,266248,-101340
0.00011343999999998005,-1132,-594,-23.999934862939639,260916,-101880
0.00011344999999998004,-1150,-595,-23.999934944716745,260830,-103500
0.00011345999999998004,-1149,-559,-23.999935027226517,263926,-103410
0.00011346999999998003,-1096,-632,-23.999935110467757,257648,-98640
0.00011347999999998003,-1166,-603,-23.999935194439274,260142,-104940
0.00011348999999998002,-1202,-533,-23.999935279139844,266162,-108180
0.00011349999999998002,-1083,-599,-23.999935364568252,260486,-97470
0.00011350999999998001,-1102,-596,-23.999935450723264,260744,-99180
0.00011351999999998001,-1212,-507,-23.999935537603644,268398,-109080
0.00011352999999998,-1147,-545,-23.999935625208138,265130,-103230
0.00011353999999998,-1088,-541,-23.999935713535496,265474,-97920
0.00011354999999997999,-1177,-646,-23.999935802584449,256444,-105930
0.00011355999999997999,-1088,-630,-23.999935892353726,257820,-97920
0.00011356999999997998,-1127,-651,-23.999935982842043,256014,-101430
0.00011357999999997998,-1121,-652,-23.999936074048108,255928,-100890
0.00011358999999997997,-1177,-676,-23.999936165970624,253864,-105930
0.00011359999999997997,-1073,-677,-23.999936258608276,253778,-96570
0.00011360999999997996,-1155,-564,-23.999936351959754,263496,-103950
0.00011361999999997996,-1057,-550,-23.999936446023728,264700,-95130
0.00011362999999997995,-1084,-613,-23.999936540798863,259282,-97560
0.00011363999999997995,-1029,-581,-23.99993663628382,262034,-92610
0.00011364999999997994,-1078,-681,-23.999936732477245,253434,-97020
0.00011365999999997993,-1179,-593,-23.999936829377781,261002,-106110
0.00011366999999997993,-1108,-623,-23.999936926984052,258422,-99720
0.00011367999999997992,-1095,-636,-23.999937025294692,257304,-98550
0.00011368999999997992,-1089,-706,-23.999937124308307,251284,-98010
0.00011369999999997991,-1046,-583,-23.999937224023505,261862,-94140
0.00011370999999997991,-1048,-581,-23.999937324438889,262034,-94320
