Time,Is,vC,ADC_iS,ADC_vC,Vs
7.766999999999857e-05,-3.5225652736582087,3.8713056181225398,-1754,474,-23.999926026081237
7.7679999999998565e-05,-3.5255300590962562,3.8298381123621188,-1754,467,-23.999925963820743
7.768999999999856e-05,-3.5284530195107702,3.7883360584706209,-1753,461,-23.999925902438573
7.7699999999998555e-05,-3.5313341284727913,3.7467999487373702,-1753,455,-23.999925841935283
7.770999999999855e-05,-3.5341733600722391,3.70523027575855,-1753,448,-23.999925782311418
7.7719999999998544e-05,-3.5369706889181418,3.6636275324310978,-1753,442,-23.999925723567515
7.7729999999998539e-05,-3.5397260901388345,3.6219922119465919,-1753,436,-23.99992566570409
7.7739999999998534e-05,-3.5424395393821868,3.5803248077851442,-1752,430,-23.999925608721654
7.7749999999998529e-05,-3.5451110128157555,3.5386258137092836,-1752,423,-23.999925552620713
7.7759999999998524e-05,-3.5477404871270313,3.496895723757842,-1752,417,-23.999925497401751
7.7769999999998518e-05,-3.5503279395235707,3.4551350322398333,-1751,411,-23.999925443065251
7.7779999999998513e-05,-3.5528733477332257,3.413344233728334,-1751,404,-23.999925389611679
7.7789999999998508e-05,-3.555376690004278,3.3715238230543649,-1751,398,-23.999925337041489
7.7799999999998503e-05,-3.5578379451056503,3.3296742953007619,-1750,392,-23.999925285355133
7.7809999999998498e-05,-3.5602570923270278,3.2877961457960478,-1750,386,-23.999925234553043
7.7819999999998493e-05,-3.5626341114790616,3.2458898701083081,-1749,379,-23.999925184635636
7.7829999999998487e-05,-3.564968982893471,3.203955964039058,-1749,373,-23.999925135603341
7.7839999999998482e-05,-3.5672616874232381,3.1619949236171148,-1748,367,-23.999925087456543
7.7849999999998477e-05,-3.5695122064427323,3.1200072450924585,-1747,361,-23.999925040195645
7.7859999999998472e-05,-3.5717205218478303,3.0779934249301011,-1747,354,-23.999924993821022
7.7869999999998467e-05,-3.5738866160560865,3.0359539598039453,-1746,348,-23.999924948333042
7.7879999999998462e-05,-3.5760104720068076,2.9938893465906515,-1746,342,-23.999924903732069
7.7889999999998456e-05,-3.5780920731612071,2.9518000823634938,-1745,336,-23.999924860018442
7.7899999999998451e-05,-3.5801314035025231,2.9096866643862209,-1744,329,-23.999924817192507
7.7909999999998446e-05,-3.5821284475360891,2.867549590106913,-1743,323,-23.999924775254581
7.7919999999998441e-05,-3.5840831902894736,2.8253893571518391,-1743,317,-23.999924734204985
7.7929999999998436e-05,-3.5859956173125589,2.7832064633193099,-1742,311,-23.999924694044015
7.793999999999843e-05,-3.5878657146776298,2.7410014065735355,-1741,304,-23.99992465477197
7.7949999999998425e-05,-3.5896934689794606,2.698774685038476,-1740,298,-23.999924616389134
7.795999999999842e-05,-3.5914788673353994,2.6565267969916944,-1740,292,-23.999924578895769
7.7969999999998415e-05,-3.5932218973854466,2.6142582408582058,-1739,286,-23.999924542292138
7.797999999999841e-05,-3.5949225472922821,2.5719695152043354,-1738,280,-23.999924506578491
7.7989999999998405e-05,-3.5965808057413828,2.529661118731557,-1737,273,-23.999924471755062
7.7999999999998399e-05,-3.5981966619410333,2.4873335502703524,-1736,267,-23.999924437822081
7.8009999999998394e-05,-3.5997701056224032,2.4449873087740541,-1735,261,-23.999924404779765
7.8019999999998389e-05,-3.6013011270395716,2.402622893312695,-1734,255,-23.999924372628314
7.8029999999998384e-05,-3.60278971696957,2.3602408030668545,-1733,249,-23.999924341367926
7.8039999999998379e-05,-3.6042358667124135,2.3178415373215087,-1732,242,-23.999924310998782
7.8049999999998374e-05,-3.6056395680911248,2.2754255954598754,-1731,236,-23.999924281521054
7.8059999999998368e-05,-3.6070008134517582,2.232993476957259,-1730,230,-23.9999242529349
7.8069999999998363e-05,-3.6083195956634069,2.1905456813749011,-1729,224,-23.999924225240473
7.8079999999998358e-05,-3.6095959081182118,2.1480827083538232,-1728,218,-23.999924198437913
7.8089999999998353e-05,-3.6108297447313524,2.1056050576086731,-1727,212,-23.99992417252734
7.8099999999998348e-05,-3.6120210999410678,2.0631132289215746,-1726,206,-23.999924147508882
7.8109999999998342e-05,-3.6131699687086236,2.0206077221359706,-1725,199,-23.999924123382637
7.8119999999998337e-05,-3.6142763465182832,1.9780890371504709,-1723,193,-23.999924100148707
7.8129999999998332e-05,-3.6153402293773302,1.9355576739126983,-1722,187,-23.999924077807165
7.8139999999998327e-05,-3.6163616138159793,1.8930141324131384,-1721,181,-23.99992405635809
7.8149999999998322e-05,-3.6173404968873886,1.8504589126789832,-1720,175,-23.999924035801545
7.8159999999998317e-05,-3.6182768761676076,1.8078925147679821,-1719,169,-23.999924016137584
7.8169999999998311e-05,-3.6191707497554879,1.7653154387622907,-1717,163,-23.999923997366235
7.8179999999998306e-05,-3.6200221162726964,1.722728184762317,-1716,157,-23.999923979487537
7.8189999999998301e-05,-3.6208309748636087,1.6801312528805763,-1715,150,-23.999923962501509
7.8199999999998296e-05,-3.6215973251952587,1.6375251432355351,-1714,144,-23.999923946408153
7.8209999999998291e-05,-3.62232116745726,1.5949103559454698,-1712,138,-23.999923931207466
7.8219999999998285e-05,-3.6230025023617234,1.5522873911223125,-1711,132,-23.99992391689943
7.822999999999828e-05,-3.6236413311432032,1.5096567488655106,-1710,126,-23.999923903484024
7.8239999999998275e-05,-3.6242376555585469,1.4670189292558757,-1708,120,-23.999923890961213
7.824999999999827e-05,-3.6247914778868697,1.4243744323494429,-1707,114,-23.999923879330947
7.8259999999998265e-05,-3.6253028009293908,1.3817237581713258,-1705,108,-23.999923868593164
7.826999999999826e-05,-3.625771628009359,1.3390674067095747,-1704,102,-23.999923858747795
7.8279999999998254e-05,-3.6261979629719181,1.2964058779090362,-1703,96,-23.999923849794758
7.8289999999998249e-05,-3.6265818101839966,1.2537396716652145,-1701,90,-23.999923841733963
7.8299999999998244e-05,-3.6269231745341819,1.2110692878181319,-1700,84,-23.999923834565315
7.8309999999998239e-05,-3.6272220614325739,1.1683952261461941,-1698,78,-23.99992382828869
7.8319999999998234e-05,-3.6274784768106536,1.1257179863600553,-1697,72,-23.999923822903966
7.8329999999998229e-05,-3.6276924271211315,1.0830380680964853,-1695,66,-23.999923818411013
7.8339999999998223e-05,-3.6278639193378059,1.0403559709122367,-1694,60,-23.999923814809673
7.8349999999998218e-05,-3.6279929609553867,0.99767219427791909,-1692,54,-23.999923812099802
7.8359999999998213e-05,-3.6280795599893336,0.95498723757186887,-1690,48,-23.999923810281221
7.8369999999998208e-05,-3.628123724975699,0.91230160007402483,-1689,42,-23.999923809353756
7.8379999999998203e-05,-3.6281254649709456,0.86961578095980374,-1687,36,-23.999923809317213
7.8389999999998197e-05,-3.6280847895517425,0.82693027929398166,-1686,30,-23.999923810171403
7.8399999999998192e-05,-3.6280017088148049,0.78424559402457317,-1684,24,-23.999923811916094
7.8409999999998187e-05,-3.6278762333766799,0.74156222397671467,-1682,18,-23.999923814551078
7.8419999999998182e-05,-3.6277083743735408,0.69888066784655023,-1681,12,-23.99992381807612
7.8429999999998177e-05,-3.6274981434609876,0.65620142419512073,-1679,6,-23.99992382249097
7.8439999999998172e-05,-3.6272455528138452,0.61352499144225336,-1677,0,-23.999923827795371
7.8449999999998166e-05,-3.6269506151258915,0.57085186786045583,-1675,-6,-23.999923833989062
7.8459999999998161e-05,-3.6266133436097086,0.52818255156881055,-1674,-12,-23.999923841071766
7.8469999999998156e-05,-3.6262337519963652,0.48551754052687468,-1672,-18,-23.999923849043189
7.8479999999998151e-05,-3.6258118545352453,0.44285733252858134,-1670,-24,-23.999923857903035
7.8489999999998146e-05,-3.6253476659937656,0.4002024251961438,-1668,-29,-23.999923867650995
7.849999999999814e-05,-3.6248412016571234,0.35755331597396223,-1666,-35,-23.999923878286747
7.8509999999998135e-05,-3.6242924773280465,0.31491050212253446,-1665,-41,-23.999923889809956
7.851999999999813e-05,-3.6237015093265423,0.27227448071236893,-1663,-47,-23.999923902220285
7.8529999999998125e-05,-3.6230683144895997,0.22964574861790121,-1661,-53,-23.999923915517378
7.853999999999812e-05,-3.6223929101709245,0.18702480251141396,-1659,-59,-23.999923929700866
7.8549999999998115e-05,-3.621675314240663,0.14441213885696003,-1657,-65,-23.999923944770384
7.8559999999998109e-05,-3.6209155450851007,0.10180825390428849,-1655,-71,-23.999923960725535
7.8569999999998104e-05,-3.6201136216063685,0.059213643682774597,-1653,-76,-23.999923977565928
7.8579999999998099e-05,-3.6192695632221539,0.016628803995353381,-1651,-82,-23.999923995291152
7.8589999999998094e-05,-3.618383389865365,-0.025945769587543577,-1649,-88,-23.999924013900792
7.8599999999998089e-05,-3.6174551219838516,-0.068509581734047198,-1647,-94,-23.999924033394418
7.8609999999998084e-05,-3.6164847805400524,-0.11106213735690651,-1645,-100,-23.999924053771586
7.8619999999998078e-05,-3.6154723870106849,-0.1536029416195408,-1643,-105,-23.999924075031853
7.8629999999998073e-05,-3.6144179633864044,-0.1961314999420869,-1641,-111,-23.999924097174752
7.8639999999998068e-05,-3.6133215321714807,-0.23864731800744354,-1639,-117,-23.999924120199804
7.8649999999998063e-05,-3.6121831163834308,-0.28114990176731114,-1637,-123,-23.999924144106537
7.8659999999998058e-05,-3.6110027395526809,-0.32363875744822734,-1635,-128,-23.999924168894449
7.8669999999998052e-05,-3.6097804257222075,-0.36611339155759848,-1633,-134,-23.999924194563043
7.8679999999998047e-05,-3.6085161994471635,-0.4085733108897267,-1631,-140,-23.99992422111179
7.8689999999998042e-05,-3.6072100857945126,-0.45101802253183365,-1628,-146,-23.999924248540179
7.8699999999998037e-05,-3.6058621103426787,-0.49344703387007871,-1626,-151,-23.999924276847665
7.8709999999998032e-05,-3.6044722991811029,-0.53585985259557245,-1624,-157,-23.999924306033698
7.8719999999998027e-05,-3.6030406789099199,-0.57825598671038714,-1622,-163,-23.999924336097727
7.8729999999998021e-05,-3.6015672766395235,-0.62063494453356083,-1620,-169,-23.999924367039171
7.8739999999998016e-05,-3.600052119990174,-0.66299623470709745,-1617,-174,-23.999924398857463
7.8749999999998011e-05,-3.598495237091599,-0.70533936620196314,-1615,-180,-23.999924431552003
7.8759999999998006e-05,-3.5968966565825715,-0.74766384832407651,-1613,-186,-23.999924465122195
7.8769999999998001e-05,-3.5952564076104983,-0.7899691907202937,-1611,-191,-23.99992449956742
7.8779999999997996e-05,-3.5935745198309785,-0.83225490338438957,-1608,-197,-23.999924534887068
7.878999999999799e-05,-3.5918510234073842,-0.87452049666303289,-1606,-203,-23.999924571080491
7.8799999999997985e-05,-3.5900859490104255,-0.91676548126175783,-1604,-208,-23.999924608147055
7.880999999999798e-05,-3.5882793278177054,-0.95898936825092851,-1601,-214,-23.999924646086093
7.8819999999997975e-05,-3.5864311915132361,-1.0011916690716987,-1599,-219,-23.999924684896957
7.882999999999797e-05,-3.5845415722870548,-1.0433718955419671,-1597,-225,-23.99992472457896
7.8839999999997964e-05,-3.5826105028346675,-1.0855295598623267,-1594,-231,-23.999924765131418
7.8849999999997959e-05,-3.5806380163566751,-1.1276641746220082,-1592,-236,-23.999924806553636
7.8859999999997954e-05,-3.5786241465582336,-1.1697752528048175,-1589,-242,-23.999924848844902
7.8869999999997949e-05,-3.5765689276485775,-1.2118623077950699,-1587,-247,-23.999924892004501
7.8879999999997944e-05,-3.5744723943405807,-1.2539248533835154,-1584,-253,-23.999924936031697
7.8889999999997939e-05,-3.5723345818502006,-1.2959624037732609,-1582,-258,-23.999924980925758
7.8899999999997933e-05,-3.57015552589603,-1.3379744735856853,-1580,-264,-23.999925026685936
7.8909999999997928e-05,-3.5679352626987635,-1.3799605778663477,-1577,-269,-23.999925073311463
7.8919999999997923e-05,-3.565673828980688,-1.4219202320908919,-1574,-275,-23.999925120801571
7.8929999999997918e-05,-3.5633712619651674,-1.4638529521709427,-1572,-280,-23.999925169155478
7.8939999999997913e-05,-3.5610275993761422,-1.5057582544599977,-1569,-286,-23.999925218372393
7.8949999999997907e-05,-3.55864287943756,-1.5476356557593123,-1567,-291,-23.999925268451513
7.8959999999997902e-05,-3.5562171408728664,-1.5894846733237786,-1564,-297,-23.999925319392023
7.8969999999997897e-05,-3.5537504229044514,-1.6313048248677973,-1562,-302,-23.9999253711931
7.8979999999997892e-05,-3.5512427652531113,-1.6730956285711409,-1559,-308,-23.999925423853913
7.8989999999997887e-05,-3.5486942081375021,-1.7148566030848182,-1556,-313,-23.999925477373608
7.8999999999997882e-05,-3.5461047922735349,-1.756587267536923,-1554,-319,-23.999925531751344
7.9009999999997876e-05,-3.5434745588738767,-1.798287141538482,-1551,-324,-23.999925586986244
7.9019999999997871e-05,-3.5408035496473298,-1.8399557451892945,-1548,-330,-23.999925643077436
7.9029999999997866e-05,-3.5380918067982603,-1.8815925990837643,-1546,-335,-23.99992570002404
7.9039999999997861e-05,-3.5353393730260323,-1.9231972243167261,-1543,-340,-23.999925757825146
7.9049999999997856e-05,-3.5325462915244201,-1.9647691424892626,-1540,-346,-23.999925816479859
7.9059999999997851e-05,-3.5297126059809778,-2.0063078757145192,-1537,-351,-23.999925875987255
7.9069999999997845e-05,-3.5268383605764697,-2.0478129466235067,-1535,-356,-23.999925936346408
7.907999999999784e-05,-3.5239235999842666,-2.0892838783709018,-1532,-362,-23.999925997556382
7.9089999999997835e-05,-3.5209683693696907,-2.1307201946408338,-1529,-367,-23.999926059616225
7.909999999999783e-05,-3.5179727143894435,-2.1721214196526697,-1526,-372,-23.999926122524979
7.9109999999997825e-05,-3.5149366811909513,-2.2134870781667928,-1523,-378,-23.999926186281673
7.9119999999997819e-05,-3.5118603164117594,-2.2548166954903675,-1521,-383,-23.999926250885334
7.9129999999997814e-05,-3.508743667178857,-2.2961097974830995,-1518,-388,-23.999926316334971
7.9139999999997809e-05,-3.5055867811080588,-2.3373659105629931,-1515,-394,-23.999926382629575
7.9149999999997804e-05,-3.5023897063033549,-2.3785845617120955,-1512,-399,-23.999926449768147
7.9159999999997799e-05,-3.4991524913562611,-2.4197652784822359,-1509,-404,-23.99992651774966
7.9169999999997794e-05,-3.4958751853451271,-2.4609075890007546,-1506,-409,-23.999926586573086
7.9179999999997788e-05,-3.4925578378345117,-2.5020110219762235,-1503,-415,-23.999926656237385
7.9189999999997783e-05,-3.4892004988744811,-2.543075106704165,-1500,-420,-23.999926726741503
7.9199999999997778e-05,-3.4858032189999295,-2.5840993730727577,-1497,-425,-23.999926798084381
7.9209999999997773e-05,-3.4823660492299133,-2.6250833515685348,-1494,-430,-23.999926870264947
7.9219999999997768e-05,-3.4788890410669504,-2.6660265732820734,-1491,-435,-23.999926943282119
7.9229999999997763e-05,-3.4753722464963124,-2.7069285699136776,-1488,-441,-23.999927017134805
7.9239999999997757e-05,-3.4718157179853542,-2.7477888737790543,-1485,-446,-23.999927091821906
7.9249999999997752e-05,-3.4682195084827554,-2.7886070178149782,-1482,-451,-23.9999271673423
7.9259999999997747e-05,-3.4645836714178646,-2.8293825355849473,-1479,-456,-23.999927243694881
7.9269999999997742e-05,-3.4609082606999371,-2.8701149612848358,-1476,-461,-23.999927320878509
7.9279999999997737e-05,-3.4571933307174265,-2.9108038297485304,-1473,-466,-23.999927398892037
7.9289999999997731e-05,-3.4534389363372577,-2.9514486764535666,-1470,-471,-23.999927477734321
7.9299999999997726e-05,-3.4496451329040618,-2.9920490375267494,-1467,-477,-23.999927557404192
7.9309999999997721e-05,-3.4458119762394785,-3.0326044497497695,-1464,-482,-23.999927637900477
7.9319999999997716e-05,-3.4419395226413698,-3.0731144505648063,-1461,-487,-23.999927719222004
7.9329999999997711e-05,-3.4380278288830746,-3.1135785780801273,-1457,-492,-23.999927801367573
7.9339999999997706e-05,-3.4340769522126697,-3.1539963710756767,-1454,-497,-23.999927884335982
7.93499999999977e-05,-3.4300869503521776,-3.1943673690086554,-1451,-502,-23.99992796812602
7.9359999999997695e-05,-3.4260578814968001,-3.2346911120190831,-1448,-507,-23.999928052736468
7.936999999999769e-05,-3.4219898043141539,-3.2749671409353702,-1445,-512,-23.999928138166087
7.9379999999997685e-05,-3.4178827779434755,-3.3151949972798627,-1441,-517,-23.999928224413644
7.938999999999768e-05,-3.4137368619948383,-3.3553742232743873,-1438,-522,-23.999928311477881
7.9399999999997674e-05,-3.4095521165483493,-3.3955043618457843,-1435,-527,-23.999928399357533
7.9409999999997669e-05,-3.4053286021533737,-3.4355849566314323,-1432,-532,-23.999928488051335
7.9419999999997664e-05,-3.4010663798276837,-3.4756155519847565,-1428,-537,-23.999928577558006
7.9429999999997659e-05,-3.3967655110567039,-3.5155956929807393,-1425,-542,-23.999928667876247
7.9439999999997654e-05,-3.3924260577926475,-3.5555249254214143,-1422,-547,-23.999928759004767
7.9449999999997649e-05,-3.3880480824537176,-3.5954027958413532,-1418,-551,-23.999928850942247
7.9459999999997643e-05,-3.3836316479232678,-3.6352288515131423,-1415,-556,-23.999928943687372
7.9469999999997638e-05,-3.3791768175489882,-3.6750026404528424,-1412,-561,-23.999929037238811
7.9479999999997633e-05,-3.3746836551420243,-3.7147237114254508,-1408,-566,-23.99992913159522
7.9489999999997628e-05,-3.3701522249761919,-3.7543916139503439,-1405,-571,-23.999929226755253
