Time	Is	vC	Vs	H_FPGA.z1	H_FPGA.z2
1.7950000000000294e-05	4.8247851260896368	-6.4631858615869078	23.999898679464355	-415075	230692
1.7960000000000296e-05	4.8292852348197357	-6.4028342774668303	23.999898584962079	-433790	210504
1.7970000000000297e-05	4.8337242475327002	-6.3424269561008302	23.999898491742769	-427045	232750
1.7980000000000299e-05	4.8381021215959663	-6.2819646615814086	23.999898399807417	-412035	220500
1.79900000000003e-05	4.8424188108242561	-6.2214481585846997	23.99989830915699	-408425	238042
1.8000000000000302e-05	4.8466742619268643	-6.1608782123605081	23.999898219792463	-401680	230202
1.8010000000000304e-05	4.8508684393766544	-6.1002555887223444	23.999898131714762	-401015	220892
1.8020000000000305e-05	4.8550012934356346	-6.0395810540374448	23.999898044924816	-429040	222264
1.8030000000000307e-05	4.8590727850239546	-5.9788553752167886	23.999897959423532	-413080	234808
1.8040000000000308e-05	4.8630828644036228	-5.9180793197051216	23.999897875211811	-421725	217952
1.805000000000031e-05	4.8670314996002162	-5.8572536554709629	23.999897792290511	-425145	228830
1.8060000000000312e-05	4.8709186408757432	-5.7963791509965894	23.999897710660505	-398070	207172
1.8070000000000313e-05	4.8747442562557808	-5.7354565752680493	23.999897630322621	-403770	219422
1.8080000000000315e-05	4.8785082995550511	-5.6744866977651505	23.999897551277694	-412035	211484
1.8090000000000316e-05	4.8822107352464172	-5.6134702884514383	23.999897473526527	-407665	210994
1.8100000000000318e-05	4.8858515278027426	-5.5524081177641804	23.999897397069905	-406905	224616
1.811000000000032e-05	4.8894306381441766	-5.4913009566043414	23.999897321908602	-420965	214816
1.8120000000000321e-05	4.8929480307435824	-5.4301495763265564	23.999897248043382	-410990	230790
1.8130000000000323e-05	4.8964036665211097	-5.3689547487291023	23.999897175474985	-412320	222166
1.8140000000000324e-05	4.899797517055049	-5.3077172460438433	23.999897104204123	-408425	206682
1.8150000000000326e-05	4.9031295468182634	-5.2464378409261876	23.999897034231513	-392275	236572
1.8160000000000328e-05	4.9063997202836163	-5.1851173064450506	23.999896965557841	-394175	238336
1.8170000000000329e-05	4.9096080090293981	-5.1237564160728049	23.999896898183778	-405765	220794
1.8180000000000331e-05	4.9127543810811858	-5.0623559436752217	23.999896832109972	-399210	213738
1.8190000000000332e-05	4.9158388044645562	-5.0009166635014033	23.999896767337077	-388760	222068
1.8200000000000334e-05	4.9188612507578	-4.9394393501737248	23.999896703865701	-393415	225596
1.8210000000000336e-05	4.9218216915392077	-4.8779247786777589	23.999896641696459	-380875	227752
1.8220000000000337e-05	4.9247200983870698	-4.8163737243522178	23.99989658082993	-406525	216972
1.8230000000000339e-05	4.927556442879677	-4.754786962878871	23.999896521266688	-408615	210014
1.824000000000034e-05	4.9303307001480334	-4.6931652702724627	23.999896463007293	-381730	224812
1.8250000000000342e-05	4.9330428453231434	-4.6315094228706428	23.999896406052265	-381065	227360
1.8260000000000344e-05	4.9356928499832975	-4.569820197323871	23.999896350402146	-384675	236376
1.8270000000000345e-05	4.9382806928122136	-4.5080983705853406	23.999896296057425	-383820	236278
1.8280000000000347e-05	4.9408063524936097	-4.4463447199008819	23.999896243018586	-382110	225596
1.8290000000000348e-05	4.9432698041584899	-4.3845600227988655	23.999896191286108	-382680	218932
1.830000000000035e-05	4.9456710264905723	-4.3227450570801125	23.999896140860436	-381255	220794
1.8310000000000352e-05	4.9480099981735748	-4.2609006008077905	23.999896091742006	-383915	232554
1.8320000000000353e-05	4.9502867014439289	-4.1990274322973278	23.999896043931244	-379640	212758
1.8330000000000355e-05	4.9525011185380663	-4.1371263301062982	23.999895997428535	-397500	225008
1.8340000000000356e-05	4.9546532245869912	-4.0751980730243211	23.999895952234279	-374035	204722
1.8350000000000358e-05	4.9567430089325626	-4.0132434400629613	23.999895908348837	-372325	230496
1.836000000000036e-05	4.9587704502584984	-3.9512632104456031	23.999895865772555	-378310	225302
1.8370000000000361e-05	4.9607355343539439	-3.8892581635973578	23.999895824505774	-375460	232750
1.8380000000000363e-05	4.9626382470080443	-3.8272290791349519	23.999895784548809	-391420	228634
1.8390000000000364e-05	4.9644785740099451	-3.7651767368566134	23.999895745901956	-378025	221382
1.8400000000000366e-05	4.9662565011487914	-3.7031019167319563	23.999895708565493	-384770	231672
1.8410000000000368e-05	4.9679720142137285	-3.6410053988918598	23.999895672539697	-369950	223342
1.8420000000000369e-05	4.9696251025466154	-3.5788879636183566	23.999895637824814	-380970	205604
1.8430000000000371e-05	4.9712157590420247	-3.5167503913345222	23.999895604421063	-360260	225890
1.8440000000000372e-05	4.9727439694891018	-3.4545934625943531	23.999895572328672	-365295	222950
1.8450000000000374e-05	4.9742097232297056	-3.3924179580726523	23.999895541547829	-363490	218932
1.8460000000000376e-05	4.9756130131584086	-3.3302246585549042	23.999895512078723	-359690	204330
1.8470000000000377e-05	4.9769538321697837	-3.2680143449271633	23.999895483921513	-372515	217266
1.8480000000000379e-05	4.9782321731584034	-3.205787798165936	23.999895457076345	-381350	204918
1.849000000000038e-05	4.979448032571554	-3.1435457993280487	23.99989543154334	-383725	205996
1.8500000000000382e-05	4.9806013997510945	-3.0812891295405471	23.999895407322629	-358835	214718
1.8510000000000384e-05	4.9816922711443112	-3.0190185699905747	23.999895384414295	-372990	225890
1.8520000000000385e-05	4.9827206467512042	-2.9567349019152367	23.999895362818421	-382395	231084
1.8530000000000387e-05	4.983686519466346	-2.8944389065914926	23.999895342535066	-375555	231280
1.8540000000000388e-05	4.9845898928424504	-2.8321313653260525	23.999895323564267	-373465	217462
1.855000000000039e-05	4.9854307597740899	-2.7698130594452408	23.999895305906062	-361210	212562
1.8560000000000392e-05	4.9862091202612646	-2.7074847702848928	23.999895289560463	-350950	210210
1.8570000000000393e-05	4.9869249778566882	-2.6451472791802395	23.999895274527454	-364060	232358
1.8580000000000395e-05	4.9875783325603606	-2.582801367455783	23.999895260807019	-358645	203252
1.8590000000000396e-05	4.988169184372282	-2.5204478164151993	23.99989524839911	-345155	223636
1.8600000000000398e-05	4.9886975403978795	-2.4580874073312131	23.999895237303676	-349525	227556
1.8610000000000399e-05	4.9891633970844396	-2.3957209214354975	23.999895227520643	-363680	210798
1.8620000000000401e-05	4.9895667650901032	-2.3333491399085666	23.999895219049915	-348670	213542
1.8630000000000403e-05	4.9899076479675841	-2.2709728438696679	23.999895211891381	-371375	223342
1.8640000000000404e-05	4.9901860528223096	-2.2085928143666749	23.999895206044922	-347720	215600
1.8650000000000406e-05	4.9904019796542798	-2.1462098323659831	23.999895201510395	-346010	200900
1.8660000000000407e-05	4.9905554462270629	-2.0838246787424239	23.999895198287636	-365295	215208
1.8670000000000409e-05	4.9906464525406591	-2.0214381342691539	23.999895196376471	-340120	218344
1.8680000000000411e-05	4.990675012805923	-1.9590509796075573	23.999895195776713	-353515	225988
1.8690000000000412e-05	4.9906411376809956	-1.896663995297164	23.999895196488133	-360735	205996
1.8700000000000414e-05	4.9905448307185907	-1.8342779617455562	23.999895198510529	-350855	204820
1.8710000000000415e-05	4.9903861132349903	-1.7718936592182715	23.999895201843639	-359880	213934
1.8720000000000417e-05	4.990164988782908	-1.7095118678287307	23.99989520648721	-362540	198842
1.8730000000000419e-05	4.9898814786786261	-1.6471333675281556	23.999895212440958	-344300	218246
1.874000000000042e-05	4.9895355900275717	-1.5847589380954901	23.999895219704591	-340025	197666
1.8750000000000422e-05	4.9891273441460271	-1.5223893591273203	23.999895228277797	-333850	219912
1.8760000000000423e-05	4.9886567516921332	-1.4600254100278036	23.999895238160246	-334610	225988
1.8770000000000425e-05	4.9881238268767447	-1.3976678699986032	23.999895249351596	-357125	200802
1.8780000000000427e-05	4.9875285945688574	-1.3353175180288197	23.999895261851481	-330525	197470
1.8790000000000428e-05	4.9868710689793261	-1.2729751328849517	23.999895275659519	-341830	205310
1.880000000000043e-05	4.9861512714244327	-1.210641493100816	23.999895290775317	-346580	217266
1.8810000000000431e-05	4.985369216115032	-1.1483173769674977	23.999895307198464	-355225	219324
1.8820000000000433e-05	4.9845249279201198	-1.0860035625233166	23.999895324928531	-327675	208740
1.8830000000000435e-05	4.9836184246032644	-1.0237008275437702	23.999895343965065	-324350	225596
1.8840000000000436e-05	4.9826497345861753	-0.96140994953150383	23.999895364307598	-329480	222068
1.8850000000000438e-05	4.9816188720797072	-0.89913170570626733	23.999895385955661	-346580	203840
1.8860000000000439e-05	4.9805258690582832	-0.83686687299489648	23.999895408908746	-343065	213346
1.8870000000000441e-05	4.9793707468381854	-0.77461622802128005	23.999895433166348	-347340	204624
1.8880000000000443e-05	4.9781535267356958	-0.71238054709633758	23.999895458727927	-350000	215404
1.8890000000000444e-05	4.9768742407252375	-0.65016060620801852	23.999895485592941	-349050	217070
1.8900000000000446e-05	4.9755329136758064	-0.58795718101128003	23.999895513760823	-341355	210798
1.8910000000000447e-05	4.9741295704563981	-0.52577104681808962	23.999895543230995	-317035	210406
1.8920000000000449e-05	4.9726642465941495	-0.46360297858742072	23.999895574002846	-332045	215894
1.8930000000000451e-05	4.9711369634053426	-0.40145375091526248	23.999895606075771	-322545	205016
1.8940000000000452e-05	4.9695477564171142	-0.33932413802464012	23.999895639449139	-315800	202860
1.8950000000000454e-05	4.9678966504984601	-0.27721491375562834	23.9998956741223	-322260	198646
1.8960000000000455e-05	4.9661836847292307	-0.2151268515553717	23.999895710094584	-331855	208642
1.8970000000000457e-05	4.9644088910838491	-0.1530607244681228	23.999895747365311	-341070	204722
1.8980000000000459e-05	4.9625722944313111	-0.091017305125276948	23.999895785933784	-325680	199332
1.899000000000046e-05	4.9606739374041808	-0.028997365735413894	23.999895825799282	-316655	206486
1.9000000000000462e-05	4.9587138519768814	0.032998321925646223	23.999895866961076	-318840	195216
1.9010000000000463e-05	4.9566920736765496	0.094968986524786914	23.99989590941842	-323020	217560
1.9020000000000465e-05	4.9546086415830359	0.15691385718153228	23.999895953170537	-329955	192962
1.9030000000000467e-05	4.9524635876707634	0.2188321634779804	23.999895998216662	-328815	193354
1.9040000000000468e-05	4.9502569545722963	0.28072313546871897	23.999896044555978	-315135	217168
1.905000000000047e-05	4.9479887778147713	0.34258600369074443	23.999896092187683	-314375	195706
1.9060000000000471e-05	4.9456590964780389	0.40441999917337057	23.999896141110934	-328530	194040
1.9070000000000473e-05	4.943267956747377	0.46622435344812274	23.99989619132489	-307725	220500
1.9080000000000475e-05	4.9408153977026359	0.52799829855862512	23.999896242828672	-301740	215992
1.9090000000000476e-05	4.9383014548709525	0.58974106707050566	23.999896295621415	-322925	217560
1.9100000000000478e-05	4.935726181543032	0.65145189208126197	23.999896349702212	-309055	218932
1.9110000000000479e-05	4.9330896132460111	0.7131300072301201	23.999896405070142	-322545	195020
1.9120000000000481e-05	4.9303917961651678	0.77477464670790752	23.999896461724283	-316845	202076
1.9130000000000483e-05	4.9276327764857797	0.83638504526690127	23.999896519663682	-315230	194628
1.9140000000000484e-05	4.9248126003931247	0.89796043823067606	23.999896578887373	-299460	189630
1.9150000000000486e-05	4.9219313140724807	0.95950006150393463	23.999896639394372	-315990	196392
1.9160000000000487e-05	4.9189889672618392	1.0210031515823417	23.999896701183683	-317320	204820
1.9170000000000489e-05	4.9159856061464779	1.0824689455623471	23.999896764254288	-299555	210602
1.9180000000000491e-05	4.9129212769116748	1.1438966811509772	23.999896828605166	-314945	213542
1.9190000000000492e-05	4.9097960364008486	1.2052855966756404	23.99989689423526	-302405	211092
1.9200000000000494e-05	4.9066099272465635	1.266634931093936	23.999896961143516	-311525	190022
1.9210000000000495e-05	4.9033630062922384	1.3279439240034243	23.999897029328842	-320645	202664
1.9220000000000497e-05	4.9000553268285785	1.3892118156513931	23.999897098790139	-316465	194138
1.9230000000000499e-05	4.8966869385935752	1.4504378469446273	23.999897169526307	-314565	201782
1.92400000000005e-05	4.8932578948779337	1.5116212594591687	23.999897241536203	-299270	189826
1.9250000000000502e-05	4.889768252525073	1.5727612954500572	23.999897314818693	-316560	210602
1.9260000000000503e-05	4.8862180648256981	1.6338571978610616	23.999897389372606	-288440	203546
1.9270000000000505e-05	4.8826073921759416	1.6949082103344075	23.999897465196767	-307820	208348
1.9280000000000507e-05	4.8789362878665088	1.7559135772204861	23.999897542289979	-285495	196588
1.9290000000000508e-05	4.8752048087408184	1.8168725435875643	23.999897620651026	-302120	201586
1.930000000000051e-05	4.871413015195003	1.8777843552314799	23.999897700278698	-305540	181594
1.9310000000000511e-05	4.8675609640724815	1.9386482586853155	23.999897781171729	-283120	198646
1.9320000000000513e-05	4.8636487193221001	1.99946350122908	23.999897863328876	-293570	202370
1.9330000000000515e-05	4.8596763413399913	2.0602293308993715	23.999897946748849	-300315	203154
1.9340000000000516e-05	4.8556438869695739	2.1209449964990164	23.999898031430362	-300505	200606
1.9350000000000518e-05	4.851551423712408	2.1816097476067213	23.999898117372112	-290910	190414
1.9360000000000519e-05	4.847399011964626	2.2422228345867055	23.999898204572759	-308390	195412
1.9370000000000521e-05	4.8431867156750741	2.3027835085983064	23.999898293030981	-297465	183064
1.9380000000000523e-05	4.8389145987925986	2.363291021605594	23.999898382745407	-293190	192570
1.9390000000000524e-05	4.8345827288187593	2.4237446263869629	23.999898473714662	-291290	207074
1.9400000000000526e-05	4.8301911732551162	2.4841435765447137	23.999898565937364	-299935	203448
1.9410000000000527e-05	4.8257399960505154	2.5444871265146283	23.999898659412107	-297940	180908
1.9420000000000529e-05	4.8212292647065169	2.6047745315755293	23.999898754137472	-302595	178164
1.9430000000000531e-05	4.8166590467246806	2.665005047858827	23.999898850112015	-288820	193354
1.9440000000000532e-05	4.81202941315928	2.7251779323580614	23.999898947334284	-302310	195020
1.9450000000000534e-05	4.8073404386173024	2.7852924429384203	23.999899045802806	-278180	199332
1.9460000000000535e-05	4.8025921834948804	2.845347838346246	23.999899145516107	-289485	185710
1.9470000000000537e-05	4.7977847295044285	2.9053433782185429	23.999899246472669	-275235	179732
1.9480000000000539e-05	4.7929181441475066	2.9652783230924591	23.99989934867099	-289865	190610
1.949000000000054e-05	4.7879924984783884	3.0251519344147617	23.999899452109528	-283025	193452
1.9500000000000542e-05	4.7830078706567747	3.0849634745512979	23.999899556786733	-271720	182476
1.9510000000000543e-05	4.7779643317369391	3.1447122067964344	23.999899662701051	-288630	182476
1.9520000000000545e-05	4.772861956325869	3.2043973953825144	23.999899769850892	-295470	185024
1.9530000000000547e-05	4.7677008261359788	3.2640183054892589	23.999899878234654	-290150	173362
1.9540000000000548e-05	4.7624810122215422	3.3235742032531732	23.999899987850732	-279510	196980
1.955000000000055e-05	4.7572025962949738	3.3830643557769662	23.999900098697495	-271530	190610
1.9560000000000551e-05	4.7518656529632608	3.4424880311389039	23.999900210773298	-271340	173656
1.9570000000000553e-05	4.7464702639388179	3.501844498402189	23.999900324076489	-274190	192276
1.9580000000000555e-05	4.7410165038286323	3.5611330276243223	23.999900438605387	-275140	187768
1.9590000000000556e-05	4.7355044614505459	3.6203528898664352	23.999900554358291	-279510	183946
1.9600000000000558e-05	4.7299342149642598	3.6795033572026128	23.99990067133351	-272860	171892
